identifier,file,mediatype,title,date,creator,description,collection[0],collection[1],subject[0],subject[1],subject[2],subject[3],subject[4],subject[5],subject[6],notes,licenseurl,contributor,inclusive-description-statement,rights,rights-statement
middsports_mlax_2005_duke,/media/sysop/My Passport/athletics_images/image_source_broken/05mlax/duke.jpg,image,"Middlebury College Men's Lacrosse, 2005: Jamie Duke",2005,Middlebury College Athletics,,middleburycollege,middleburyathletics,Middlebury College,Athletics,College sports,Athletes,Portraits,NCAA,NESCAC,"Please contact Middlebury College Special Collections at specialcollections@middlebury.edu to report errors, provide additional information, or make other suggestions and help improve our cataloging for this item.",https://creativecommons.org/licenses/by/4.0/,Jamie Duke,https://www.middlebury.edu/library/special-collections/about/language-archival-and-library-catalogs,"For questions or information about duplication, licensing, or copyright status for this item, contact Middlebury College Special Collections at <a href='mailto:specialcollections@middlebury.edu'>mailto:specialcollections@middlebury.edu</a>",http://rightsstatements.org/vocab/CNE/1.0/
middsports_mlax_2005_raymond,/media/sysop/My Passport/athletics_images/image_source_broken/05mlax/raymond.jpg,image,"Middlebury College Men's Lacrosse, 2005: Ben Raymond",2005,Middlebury College Athletics,,middleburycollege,middleburyathletics,Middlebury College,Athletics,College sports,Athletes,Portraits,NCAA,NESCAC,"Please contact Middlebury College Special Collections at specialcollections@middlebury.edu to report errors, provide additional information, or make other suggestions and help improve our cataloging for this item.",https://creativecommons.org/licenses/by/4.0/,Ben Raymond,https://www.middlebury.edu/library/special-collections/about/language-archival-and-library-catalogs,"For questions or information about duplication, licensing, or copyright status for this item, contact Middlebury College Special Collections at <a href='mailto:specialcollections@middlebury.edu'>mailto:specialcollections@middlebury.edu</a>",http://rightsstatements.org/vocab/CNE/1.0/
middsports_mlax_2005_davis,/media/sysop/My Passport/athletics_images/image_source_broken/05mlax/davis.jpg,image,"Middlebury College Men's Lacrosse, 2005: Chris Davis",2005,Middlebury College Athletics,,middleburycollege,middleburyathletics,Middlebury College,Athletics,College sports,Athletes,Portraits,NCAA,NESCAC,"Please contact Middlebury College Special Collections at specialcollections@middlebury.edu to report errors, provide additional information, or make other suggestions and help improve our cataloging for this item.",https://creativecommons.org/licenses/by/4.0/,Chris Davis,https://www.middlebury.edu/library/special-collections/about/language-archival-and-library-catalogs,"For questions or information about duplication, licensing, or copyright status for this item, contact Middlebury College Special Collections at <a href='mailto:specialcollections@middlebury.edu'>mailto:specialcollections@middlebury.edu</a>",http://rightsstatements.org/vocab/CNE/1.0/
middsports_mlax_2005_meyer,/media/sysop/My Passport/athletics_images/image_source_broken/05mlax/meyer.jpg,image,"Middlebury College Men's Lacrosse, 2005: Travis Meyer",2005,Middlebury College Athletics,,middleburycollege,middleburyathletics,Middlebury College,Athletics,College sports,Athletes,Portraits,NCAA,NESCAC,"Please contact Middlebury College Special Collections at specialcollections@middlebury.edu to report errors, provide additional information, or make other suggestions and help improve our cataloging for this item.",https://creativecommons.org/licenses/by/4.0/,Travis Meyer,https://www.middlebury.edu/library/special-collections/about/language-archival-and-library-catalogs,"For questions or information about duplication, licensing, or copyright status for this item, contact Middlebury College Special Collections at <a href='mailto:specialcollections@middlebury.edu'>mailto:specialcollections@middlebury.edu</a>",http://rightsstatements.org/vocab/CNE/1.0/
middsports_mlax_2005_coviello,/media/sysop/My Passport/athletics_images/image_source_broken/05mlax/coviello.jpg,image,"Middlebury College Men's Lacrosse, 2005: J.P. Coviello",2005,Middlebury College Athletics,,middleburycollege,middleburyathletics,Middlebury College,Athletics,College sports,Athletes,Portraits,NCAA,NESCAC,"Please contact Middlebury College Special Collections at specialcollections@middlebury.edu to report errors, provide additional information, or make other suggestions and help improve our cataloging for this item.",https://creativecommons.org/licenses/by/4.0/,J.P. Coviello,https://www.middlebury.edu/library/special-collections/about/language-archival-and-library-catalogs,"For questions or information about duplication, licensing, or copyright status for this item, contact Middlebury College Special Collections at <a href='mailto:specialcollections@middlebury.edu'>mailto:specialcollections@middlebury.edu</a>",http://rightsstatements.org/vocab/CNE/1.0/
middsports_mlax_2005_sanborn,/media/sysop/My Passport/athletics_images/image_source_broken/05mlax/sanborn.jpg,image,"Middlebury College Men's Lacrosse, 2005: Rory Sanborn",2005,Middlebury College Athletics,,middleburycollege,middleburyathletics,Middlebury College,Athletics,College sports,Athletes,Portraits,NCAA,NESCAC,"Please contact Middlebury College Special Collections at specialcollections@middlebury.edu to report errors, provide additional information, or make other suggestions and help improve our cataloging for this item.",https://creativecommons.org/licenses/by/4.0/,Rory Sanborn,https://www.middlebury.edu/library/special-collections/about/language-archival-and-library-catalogs,"For questions or information about duplication, licensing, or copyright status for this item, contact Middlebury College Special Collections at <a href='mailto:specialcollections@middlebury.edu'>mailto:specialcollections@middlebury.edu</a>",http://rightsstatements.org/vocab/CNE/1.0/
middsports_mlax_2005_bickley,/media/sysop/My Passport/athletics_images/image_source_broken/05mlax/bickley.jpg,image,"Middlebury College Men's Lacrosse, 2005: Glenn Bickley",2005,Middlebury College Athletics,,middleburycollege,middleburyathletics,Middlebury College,Athletics,College sports,Athletes,Portraits,NCAA,NESCAC,"Please contact Middlebury College Special Collections at specialcollections@middlebury.edu to report errors, provide additional information, or make other suggestions and help improve our cataloging for this item.",https://creativecommons.org/licenses/by/4.0/,Glenn Bickley,https://www.middlebury.edu/library/special-collections/about/language-archival-and-library-catalogs,"For questions or information about duplication, licensing, or copyright status for this item, contact Middlebury College Special Collections at <a href='mailto:specialcollections@middlebury.edu'>mailto:specialcollections@middlebury.edu</a>",http://rightsstatements.org/vocab/CNE/1.0/
middsports_mlax_2005_bambrick,/media/sysop/My Passport/athletics_images/image_source_broken/05mlax/bambrick.jpg,image,"Middlebury College Men's Lacrosse, 2005: John Bambrick",2005,Middlebury College Athletics,,middleburycollege,middleburyathletics,Middlebury College,Athletics,College sports,Athletes,Portraits,NCAA,NESCAC,"Please contact Middlebury College Special Collections at specialcollections@middlebury.edu to report errors, provide additional information, or make other suggestions and help improve our cataloging for this item.",https://creativecommons.org/licenses/by/4.0/,John Bambrick,https://www.middlebury.edu/library/special-collections/about/language-archival-and-library-catalogs,"For questions or information about duplication, licensing, or copyright status for this item, contact Middlebury College Special Collections at <a href='mailto:specialcollections@middlebury.edu'>mailto:specialcollections@middlebury.edu</a>",http://rightsstatements.org/vocab/CNE/1.0/
middsports_mlax_2005_maloney,/media/sysop/My Passport/athletics_images/image_source_broken/05mlax/maloney.jpg,image,"Middlebury College Men's Lacrosse, 2005: Andrew Maloney",2005,Middlebury College Athletics,,middleburycollege,middleburyathletics,Middlebury College,Athletics,College sports,Athletes,Portraits,NCAA,NESCAC,"Please contact Middlebury College Special Collections at specialcollections@middlebury.edu to report errors, provide additional information, or make other suggestions and help improve our cataloging for this item.",https://creativecommons.org/licenses/by/4.0/,Andrew Maloney,https://www.middlebury.edu/library/special-collections/about/language-archival-and-library-catalogs,"For questions or information about duplication, licensing, or copyright status for this item, contact Middlebury College Special Collections at <a href='mailto:specialcollections@middlebury.edu'>mailto:specialcollections@middlebury.edu</a>",http://rightsstatements.org/vocab/CNE/1.0/
middsports_mlax_2005_leach,/media/sysop/My Passport/athletics_images/image_source_broken/05mlax/leach.jpg,image,"Middlebury College Men's Lacrosse, 2005: Dave Leach",2005,Middlebury College Athletics,,middleburycollege,middleburyathletics,Middlebury College,Athletics,College sports,Athletes,Portraits,NCAA,NESCAC,"Please contact Middlebury College Special Collections at specialcollections@middlebury.edu to report errors, provide additional information, or make other suggestions and help improve our cataloging for this item.",https://creativecommons.org/licenses/by/4.0/,Dave Leach,https://www.middlebury.edu/library/special-collections/about/language-archival-and-library-catalogs,"For questions or information about duplication, licensing, or copyright status for this item, contact Middlebury College Special Collections at <a href='mailto:specialcollections@middlebury.edu'>mailto:specialcollections@middlebury.edu</a>",http://rightsstatements.org/vocab/CNE/1.0/
middsports_mlax_2005_atkinson,/media/sysop/My Passport/athletics_images/image_source_broken/05mlax/atkinson.jpg,image,"Middlebury College Men's Lacrosse, 2005: Scott Atkinson",2005,Middlebury College Athletics,,middleburycollege,middleburyathletics,Middlebury College,Athletics,College sports,Athletes,Portraits,NCAA,NESCAC,"Please contact Middlebury College Special Collections at specialcollections@middlebury.edu to report errors, provide additional information, or make other suggestions and help improve our cataloging for this item.",https://creativecommons.org/licenses/by/4.0/,Scott Atkinson,https://www.middlebury.edu/library/special-collections/about/language-archival-and-library-catalogs,"For questions or information about duplication, licensing, or copyright status for this item, contact Middlebury College Special Collections at <a href='mailto:specialcollections@middlebury.edu'>mailto:specialcollections@middlebury.edu</a>",http://rightsstatements.org/vocab/CNE/1.0/
middsports_mlax_2005_murray,/media/sysop/My Passport/athletics_images/image_source_broken/05mlax/murray.jpg,image,"Middlebury College Men's Lacrosse, 2005: Mike Murray",2005,Middlebury College Athletics,,middleburycollege,middleburyathletics,Middlebury College,Athletics,College sports,Athletes,Portraits,NCAA,NESCAC,"Please contact Middlebury College Special Collections at specialcollections@middlebury.edu to report errors, provide additional information, or make other suggestions and help improve our cataloging for this item.",https://creativecommons.org/licenses/by/4.0/,Mike Murray,https://www.middlebury.edu/library/special-collections/about/language-archival-and-library-catalogs,"For questions or information about duplication, licensing, or copyright status for this item, contact Middlebury College Special Collections at <a href='mailto:specialcollections@middlebury.edu'>mailto:specialcollections@middlebury.edu</a>",http://rightsstatements.org/vocab/CNE/1.0/
middsports_mlax_2005_shipman,/media/sysop/My Passport/athletics_images/image_source_broken/05mlax/shipman.jpg,image,"Middlebury College Men's Lacrosse, 2005: Josh Shipman",2005,Middlebury College Athletics,,middleburycollege,middleburyathletics,Middlebury College,Athletics,College sports,Athletes,Portraits,NCAA,NESCAC,"Please contact Middlebury College Special Collections at specialcollections@middlebury.edu to report errors, provide additional information, or make other suggestions and help improve our cataloging for this item.",https://creativecommons.org/licenses/by/4.0/,Josh Shipman,https://www.middlebury.edu/library/special-collections/about/language-archival-and-library-catalogs,"For questions or information about duplication, licensing, or copyright status for this item, contact Middlebury College Special Collections at <a href='mailto:specialcollections@middlebury.edu'>mailto:specialcollections@middlebury.edu</a>",http://rightsstatements.org/vocab/CNE/1.0/
middsports_mlax_2005_pello,/media/sysop/My Passport/athletics_images/image_source_broken/05mlax/pello.jpg,image,"Middlebury College Men's Lacrosse, 2005: Jeff Pello",2005,Middlebury College Athletics,,middleburycollege,middleburyathletics,Middlebury College,Athletics,College sports,Athletes,Portraits,NCAA,NESCAC,"Please contact Middlebury College Special Collections at specialcollections@middlebury.edu to report errors, provide additional information, or make other suggestions and help improve our cataloging for this item.",https://creativecommons.org/licenses/by/4.0/,Jeff Pello,https://www.middlebury.edu/library/special-collections/about/language-archival-and-library-catalogs,"For questions or information about duplication, licensing, or copyright status for this item, contact Middlebury College Special Collections at <a href='mailto:specialcollections@middlebury.edu'>mailto:specialcollections@middlebury.edu</a>",http://rightsstatements.org/vocab/CNE/1.0/
middsports_mlax_2005_hopkins,/media/sysop/My Passport/athletics_images/image_source_broken/05mlax/hopkins.jpg,image,"Middlebury College Men's Lacrosse, 2005: Skyler Hopkins",2005,Middlebury College Athletics,,middleburycollege,middleburyathletics,Middlebury College,Athletics,College sports,Athletes,Portraits,NCAA,NESCAC,"Please contact Middlebury College Special Collections at specialcollections@middlebury.edu to report errors, provide additional information, or make other suggestions and help improve our cataloging for this item.",https://creativecommons.org/licenses/by/4.0/,Skyler Hopkins,https://www.middlebury.edu/library/special-collections/about/language-archival-and-library-catalogs,"For questions or information about duplication, licensing, or copyright status for this item, contact Middlebury College Special Collections at <a href='mailto:specialcollections@middlebury.edu'>mailto:specialcollections@middlebury.edu</a>",http://rightsstatements.org/vocab/CNE/1.0/
middsports_mlax_2005_bababekov,/media/sysop/My Passport/athletics_images/image_source_broken/05mlax/bababekov.jpg,image,"Middlebury College Men's Lacrosse, 2005: Yan Bababekov",2005,Middlebury College Athletics,,middleburycollege,middleburyathletics,Middlebury College,Athletics,College sports,Athletes,Portraits,NCAA,NESCAC,"Please contact Middlebury College Special Collections at specialcollections@middlebury.edu to report errors, provide additional information, or make other suggestions and help improve our cataloging for this item.",https://creativecommons.org/licenses/by/4.0/,Yan Bababekov,https://www.middlebury.edu/library/special-collections/about/language-archival-and-library-catalogs,"For questions or information about duplication, licensing, or copyright status for this item, contact Middlebury College Special Collections at <a href='mailto:specialcollections@middlebury.edu'>mailto:specialcollections@middlebury.edu</a>",http://rightsstatements.org/vocab/CNE/1.0/
middsports_mlax_2005_guay,/media/sysop/My Passport/athletics_images/image_source_broken/05mlax/guay.jpg,image,"Middlebury College Men's Lacrosse, 2005: Jim Guay",2005,Middlebury College Athletics,,middleburycollege,middleburyathletics,Middlebury College,Athletics,College sports,Athletes,Portraits,NCAA,NESCAC,"Please contact Middlebury College Special Collections at specialcollections@middlebury.edu to report errors, provide additional information, or make other suggestions and help improve our cataloging for this item.",https://creativecommons.org/licenses/by/4.0/,Jim Guay,https://www.middlebury.edu/library/special-collections/about/language-archival-and-library-catalogs,"For questions or information about duplication, licensing, or copyright status for this item, contact Middlebury College Special Collections at <a href='mailto:specialcollections@middlebury.edu'>mailto:specialcollections@middlebury.edu</a>",http://rightsstatements.org/vocab/CNE/1.0/
middsports_mlax_2005_gilchrist,/media/sysop/My Passport/athletics_images/image_source_broken/05mlax/gilchrist.jpg,image,"Middlebury College Men's Lacrosse, 2005: Mickey Gilchrist",2005,Middlebury College Athletics,,middleburycollege,middleburyathletics,Middlebury College,Athletics,College sports,Athletes,Portraits,NCAA,NESCAC,"Please contact Middlebury College Special Collections at specialcollections@middlebury.edu to report errors, provide additional information, or make other suggestions and help improve our cataloging for this item.",https://creativecommons.org/licenses/by/4.0/,Mickey Gilchrist,https://www.middlebury.edu/library/special-collections/about/language-archival-and-library-catalogs,"For questions or information about duplication, licensing, or copyright status for this item, contact Middlebury College Special Collections at <a href='mailto:specialcollections@middlebury.edu'>mailto:specialcollections@middlebury.edu</a>",http://rightsstatements.org/vocab/CNE/1.0/
middsports_mlax_2005_kolb,/media/sysop/My Passport/athletics_images/image_source_broken/05mlax/kolb.jpg,image,"Middlebury College Men's Lacrosse, 2005: Charlie Kolb",2005,Middlebury College Athletics,,middleburycollege,middleburyathletics,Middlebury College,Athletics,College sports,Athletes,Portraits,NCAA,NESCAC,"Please contact Middlebury College Special Collections at specialcollections@middlebury.edu to report errors, provide additional information, or make other suggestions and help improve our cataloging for this item.",https://creativecommons.org/licenses/by/4.0/,Charlie Kolb,https://www.middlebury.edu/library/special-collections/about/language-archival-and-library-catalogs,"For questions or information about duplication, licensing, or copyright status for this item, contact Middlebury College Special Collections at <a href='mailto:specialcollections@middlebury.edu'>mailto:specialcollections@middlebury.edu</a>",http://rightsstatements.org/vocab/CNE/1.0/
middsports_mlax_2005_brown,/media/sysop/My Passport/athletics_images/image_source_broken/05mlax/brown.jpg,image,"Middlebury College Men's Lacrosse, 2005: Ed Brown",2005,Middlebury College Athletics,,middleburycollege,middleburyathletics,Middlebury College,Athletics,College sports,Athletes,Portraits,NCAA,NESCAC,"Please contact Middlebury College Special Collections at specialcollections@middlebury.edu to report errors, provide additional information, or make other suggestions and help improve our cataloging for this item.",https://creativecommons.org/licenses/by/4.0/,Ed Brown,https://www.middlebury.edu/library/special-collections/about/language-archival-and-library-catalogs,"For questions or information about duplication, licensing, or copyright status for this item, contact Middlebury College Special Collections at <a href='mailto:specialcollections@middlebury.edu'>mailto:specialcollections@middlebury.edu</a>",http://rightsstatements.org/vocab/CNE/1.0/
middsports_mlax_2005_phinney,/media/sysop/My Passport/athletics_images/image_source_broken/05mlax/phinney.jpg,image,"Middlebury College Men's Lacrosse, 2005: Brian Phinney",2005,Middlebury College Athletics,,middleburycollege,middleburyathletics,Middlebury College,Athletics,College sports,Athletes,Portraits,NCAA,NESCAC,"Please contact Middlebury College Special Collections at specialcollections@middlebury.edu to report errors, provide additional information, or make other suggestions and help improve our cataloging for this item.",https://creativecommons.org/licenses/by/4.0/,Brian Phinney,https://www.middlebury.edu/library/special-collections/about/language-archival-and-library-catalogs,"For questions or information about duplication, licensing, or copyright status for this item, contact Middlebury College Special Collections at <a href='mailto:specialcollections@middlebury.edu'>mailto:specialcollections@middlebury.edu</a>",http://rightsstatements.org/vocab/CNE/1.0/
middsports_mlax_2005_sales,/media/sysop/My Passport/athletics_images/image_source_broken/05mlax/sales.jpg,image,"Middlebury College Men's Lacrosse, 2005: John Sales",2005,Middlebury College Athletics,,middleburycollege,middleburyathletics,Middlebury College,Athletics,College sports,Athletes,Portraits,NCAA,NESCAC,"Please contact Middlebury College Special Collections at specialcollections@middlebury.edu to report errors, provide additional information, or make other suggestions and help improve our cataloging for this item.",https://creativecommons.org/licenses/by/4.0/,John Sales,https://www.middlebury.edu/library/special-collections/about/language-archival-and-library-catalogs,"For questions or information about duplication, licensing, or copyright status for this item, contact Middlebury College Special Collections at <a href='mailto:specialcollections@middlebury.edu'>mailto:specialcollections@middlebury.edu</a>",http://rightsstatements.org/vocab/CNE/1.0/
middsports_mlax_2005_quinn,/media/sysop/My Passport/athletics_images/image_source_broken/05mlax/quinn.jpg,image,"Middlebury College Men's Lacrosse, 2005: Mike Quinn",2005,Middlebury College Athletics,,middleburycollege,middleburyathletics,Middlebury College,Athletics,College sports,Athletes,Portraits,NCAA,NESCAC,"Please contact Middlebury College Special Collections at specialcollections@middlebury.edu to report errors, provide additional information, or make other suggestions and help improve our cataloging for this item.",https://creativecommons.org/licenses/by/4.0/,Mike Quinn,https://www.middlebury.edu/library/special-collections/about/language-archival-and-library-catalogs,"For questions or information about duplication, licensing, or copyright status for this item, contact Middlebury College Special Collections at <a href='mailto:specialcollections@middlebury.edu'>mailto:specialcollections@middlebury.edu</a>",http://rightsstatements.org/vocab/CNE/1.0/
middsports_mlax_2004_palmisano,/media/sysop/My Passport/athletics_images/image_source_broken/04mlax/palmisano.jpg,image,"Middlebury College Men's Lacrosse, 2004: Alex Palmisano",2004,Middlebury College Athletics,,middleburycollege,middleburyathletics,Middlebury College,Athletics,College sports,Athletes,Portraits,NCAA,NESCAC,"Please contact Middlebury College Special Collections at specialcollections@middlebury.edu to report errors, provide additional information, or make other suggestions and help improve our cataloging for this item.",https://creativecommons.org/licenses/by/4.0/,Alex Palmisano,https://www.middlebury.edu/library/special-collections/about/language-archival-and-library-catalogs,"For questions or information about duplication, licensing, or copyright status for this item, contact Middlebury College Special Collections at <a href='mailto:specialcollections@middlebury.edu'>mailto:specialcollections@middlebury.edu</a>",http://rightsstatements.org/vocab/CNE/1.0/
middsports_mlax_2004_tobey,/media/sysop/My Passport/athletics_images/image_source_broken/04mlax/tobey.jpg,image,"Middlebury College Men's Lacrosse, 2004: Ben Tobey",2004,Middlebury College Athletics,,middleburycollege,middleburyathletics,Middlebury College,Athletics,College sports,Athletes,Portraits,NCAA,NESCAC,"Please contact Middlebury College Special Collections at specialcollections@middlebury.edu to report errors, provide additional information, or make other suggestions and help improve our cataloging for this item.",https://creativecommons.org/licenses/by/4.0/,Ben Tobey,https://www.middlebury.edu/library/special-collections/about/language-archival-and-library-catalogs,"For questions or information about duplication, licensing, or copyright status for this item, contact Middlebury College Special Collections at <a href='mailto:specialcollections@middlebury.edu'>mailto:specialcollections@middlebury.edu</a>",http://rightsstatements.org/vocab/CNE/1.0/
middsports_mlax_2004_saraceni,/media/sysop/My Passport/athletics_images/image_source_broken/04mlax/saraceni.jpg,image,"Middlebury College Men's Lacrosse, 2004: Mike Saraceni",2004,Middlebury College Athletics,,middleburycollege,middleburyathletics,Middlebury College,Athletics,College sports,Athletes,Portraits,NCAA,NESCAC,"Please contact Middlebury College Special Collections at specialcollections@middlebury.edu to report errors, provide additional information, or make other suggestions and help improve our cataloging for this item.",https://creativecommons.org/licenses/by/4.0/,Mike Saraceni,https://www.middlebury.edu/library/special-collections/about/language-archival-and-library-catalogs,"For questions or information about duplication, licensing, or copyright status for this item, contact Middlebury College Special Collections at <a href='mailto:specialcollections@middlebury.edu'>mailto:specialcollections@middlebury.edu</a>",http://rightsstatements.org/vocab/CNE/1.0/
middsports_mlax_2004_rawson,/media/sysop/My Passport/athletics_images/image_source_broken/04mlax/rawson.jpg,image,"Middlebury College Men's Lacrosse, 2004: Will Rawson",2004,Middlebury College Athletics,,middleburycollege,middleburyathletics,Middlebury College,Athletics,College sports,Athletes,Portraits,NCAA,NESCAC,"Please contact Middlebury College Special Collections at specialcollections@middlebury.edu to report errors, provide additional information, or make other suggestions and help improve our cataloging for this item.",https://creativecommons.org/licenses/by/4.0/,Will Rawson,https://www.middlebury.edu/library/special-collections/about/language-archival-and-library-catalogs,"For questions or information about duplication, licensing, or copyright status for this item, contact Middlebury College Special Collections at <a href='mailto:specialcollections@middlebury.edu'>mailto:specialcollections@middlebury.edu</a>",http://rightsstatements.org/vocab/CNE/1.0/
middsports_mlax_2004_herter,/media/sysop/My Passport/athletics_images/image_source_broken/04mlax/herter.jpg,image,"Middlebury College Men's Lacrosse, 2004: Aaron Herter",2004,Middlebury College Athletics,,middleburycollege,middleburyathletics,Middlebury College,Athletics,College sports,Athletes,Portraits,NCAA,NESCAC,"Please contact Middlebury College Special Collections at specialcollections@middlebury.edu to report errors, provide additional information, or make other suggestions and help improve our cataloging for this item.",https://creativecommons.org/licenses/by/4.0/,Aaron Herter,https://www.middlebury.edu/library/special-collections/about/language-archival-and-library-catalogs,"For questions or information about duplication, licensing, or copyright status for this item, contact Middlebury College Special Collections at <a href='mailto:specialcollections@middlebury.edu'>mailto:specialcollections@middlebury.edu</a>",http://rightsstatements.org/vocab/CNE/1.0/
middsports_mlax_2004_foster,/media/sysop/My Passport/athletics_images/image_source_broken/04mlax/foster.jpg,image,"Middlebury College Men's Lacrosse, 2004: Mark Foster",2004,Middlebury College Athletics,,middleburycollege,middleburyathletics,Middlebury College,Athletics,College sports,Athletes,Portraits,NCAA,NESCAC,"Please contact Middlebury College Special Collections at specialcollections@middlebury.edu to report errors, provide additional information, or make other suggestions and help improve our cataloging for this item.",https://creativecommons.org/licenses/by/4.0/,Mark Foster,https://www.middlebury.edu/library/special-collections/about/language-archival-and-library-catalogs,"For questions or information about duplication, licensing, or copyright status for this item, contact Middlebury College Special Collections at <a href='mailto:specialcollections@middlebury.edu'>mailto:specialcollections@middlebury.edu</a>",http://rightsstatements.org/vocab/CNE/1.0/
middsports_mlax_2004_sisto,/media/sysop/My Passport/athletics_images/image_source_broken/04mlax/sisto.jpg,image,"Middlebury College Men's Lacrosse, 2004: Jonathan Sisto",2004,Middlebury College Athletics,,middleburycollege,middleburyathletics,Middlebury College,Athletics,College sports,Athletes,Portraits,NCAA,NESCAC,"Please contact Middlebury College Special Collections at specialcollections@middlebury.edu to report errors, provide additional information, or make other suggestions and help improve our cataloging for this item.",https://creativecommons.org/licenses/by/4.0/,Jonathan Sisto,https://www.middlebury.edu/library/special-collections/about/language-archival-and-library-catalogs,"For questions or information about duplication, licensing, or copyright status for this item, contact Middlebury College Special Collections at <a href='mailto:specialcollections@middlebury.edu'>mailto:specialcollections@middlebury.edu</a>",http://rightsstatements.org/vocab/CNE/1.0/
middsports_mlax_2004_courtemanche,/media/sysop/My Passport/athletics_images/image_source_broken/04mlax/courtemanche.jpg,image,"Middlebury College Men's Lacrosse, 2004: Ned Courtemanche",2004,Middlebury College Athletics,,middleburycollege,middleburyathletics,Middlebury College,Athletics,College sports,Athletes,Portraits,NCAA,NESCAC,"Please contact Middlebury College Special Collections at specialcollections@middlebury.edu to report errors, provide additional information, or make other suggestions and help improve our cataloging for this item.",https://creativecommons.org/licenses/by/4.0/,Ned Courtemanche,https://www.middlebury.edu/library/special-collections/about/language-archival-and-library-catalogs,"For questions or information about duplication, licensing, or copyright status for this item, contact Middlebury College Special Collections at <a href='mailto:specialcollections@middlebury.edu'>mailto:specialcollections@middlebury.edu</a>",http://rightsstatements.org/vocab/CNE/1.0/
middsports_mlax_2004_wood,/media/sysop/My Passport/athletics_images/image_source_broken/04mlax/wood.jpg,image,"Middlebury College Men's Lacrosse, 2004: Gabe Wood",2004,Middlebury College Athletics,,middleburycollege,middleburyathletics,Middlebury College,Athletics,College sports,Athletes,Portraits,NCAA,NESCAC,"Please contact Middlebury College Special Collections at specialcollections@middlebury.edu to report errors, provide additional information, or make other suggestions and help improve our cataloging for this item.",https://creativecommons.org/licenses/by/4.0/,Gabe Wood,https://www.middlebury.edu/library/special-collections/about/language-archival-and-library-catalogs,"For questions or information about duplication, licensing, or copyright status for this item, contact Middlebury College Special Collections at <a href='mailto:specialcollections@middlebury.edu'>mailto:specialcollections@middlebury.edu</a>",http://rightsstatements.org/vocab/CNE/1.0/
middsports_mlax_2004_sheehan,/media/sysop/My Passport/athletics_images/image_source_broken/04mlax/sheehan.jpg,image,"Middlebury College Men's Lacrosse, 2004: Henry Sheehan",2004,Middlebury College Athletics,,middleburycollege,middleburyathletics,Middlebury College,Athletics,College sports,Athletes,Portraits,NCAA,NESCAC,"Please contact Middlebury College Special Collections at specialcollections@middlebury.edu to report errors, provide additional information, or make other suggestions and help improve our cataloging for this item.",https://creativecommons.org/licenses/by/4.0/,Henry Sheehan,https://www.middlebury.edu/library/special-collections/about/language-archival-and-library-catalogs,"For questions or information about duplication, licensing, or copyright status for this item, contact Middlebury College Special Collections at <a href='mailto:specialcollections@middlebury.edu'>mailto:specialcollections@middlebury.edu</a>",http://rightsstatements.org/vocab/CNE/1.0/
middsports_mlax_2004_levy,/media/sysop/My Passport/athletics_images/image_source_broken/04mlax/levy.jpg,image,"Middlebury College Men's Lacrosse, 2004: Matt Levy",2004,Middlebury College Athletics,,middleburycollege,middleburyathletics,Middlebury College,Athletics,College sports,Athletes,Portraits,NCAA,NESCAC,"Please contact Middlebury College Special Collections at specialcollections@middlebury.edu to report errors, provide additional information, or make other suggestions and help improve our cataloging for this item.",https://creativecommons.org/licenses/by/4.0/,Matt Levy,https://www.middlebury.edu/library/special-collections/about/language-archival-and-library-catalogs,"For questions or information about duplication, licensing, or copyright status for this item, contact Middlebury College Special Collections at <a href='mailto:specialcollections@middlebury.edu'>mailto:specialcollections@middlebury.edu</a>",http://rightsstatements.org/vocab/CNE/1.0/
middsports_mlax_2004_myers,/media/sysop/My Passport/athletics_images/image_source_broken/04mlax/myers.jpg,image,"Middlebury College Men's Lacrosse, 2004: Brad Myers",2004,Middlebury College Athletics,,middleburycollege,middleburyathletics,Middlebury College,Athletics,College sports,Athletes,Portraits,NCAA,NESCAC,"Please contact Middlebury College Special Collections at specialcollections@middlebury.edu to report errors, provide additional information, or make other suggestions and help improve our cataloging for this item.",https://creativecommons.org/licenses/by/4.0/,Brad Myers,https://www.middlebury.edu/library/special-collections/about/language-archival-and-library-catalogs,"For questions or information about duplication, licensing, or copyright status for this item, contact Middlebury College Special Collections at <a href='mailto:specialcollections@middlebury.edu'>mailto:specialcollections@middlebury.edu</a>",http://rightsstatements.org/vocab/CNE/1.0/
middsports_mlax_2004_bastisn,/media/sysop/My Passport/athletics_images/image_source_broken/04mlax/bastisn.jpg,image,"Middlebury College Men's Lacrosse, 2004: Nick Bastis",2004,Middlebury College Athletics,,middleburycollege,middleburyathletics,Middlebury College,Athletics,College sports,Athletes,Portraits,NCAA,NESCAC,"Please contact Middlebury College Special Collections at specialcollections@middlebury.edu to report errors, provide additional information, or make other suggestions and help improve our cataloging for this item.",https://creativecommons.org/licenses/by/4.0/,Nick Bastis,https://www.middlebury.edu/library/special-collections/about/language-archival-and-library-catalogs,"For questions or information about duplication, licensing, or copyright status for this item, contact Middlebury College Special Collections at <a href='mailto:specialcollections@middlebury.edu'>mailto:specialcollections@middlebury.edu</a>",http://rightsstatements.org/vocab/CNE/1.0/
