identifier,file,date,title,contributor
middsports_mlax_2010_deane,/media/sysop/My Passport/athletics_images/image_source_broken/10mlax/deane.jpg,2010,"Middlebury College Men's Lacrosse, 2010: Ryan Deane",Ryan Deane
middsports_mlax_2010_clark,/media/sysop/My Passport/athletics_images/image_source_broken/10mlax/clark.jpg,2010,"Middlebury College Men's Lacrosse, 2010: Henry Clark",Henry Clark
middsports_mlax_2010_masur,/media/sysop/My Passport/athletics_images/image_source_broken/10mlax/masur.jpg,2010,"Middlebury College Men's Lacrosse, 2010: Jack Masur",Jack Masur
middsports_mlax_2010_pfeffer,/media/sysop/My Passport/athletics_images/image_source_broken/10mlax/pfeffer.jpg,2010,"Middlebury College Men's Lacrosse, 2010: Erich Pfeffer",Erich Pfeffer
middsports_mlax_2010_metros,/media/sysop/My Passport/athletics_images/image_source_broken/10mlax/metros.jpg,2010,"Middlebury College Men's Lacrosse, 2010: Andrew Metros",Andrew Metros
middsports_mlax_2010_witmer,/media/sysop/My Passport/athletics_images/image_source_broken/10mlax/witmer.jpg,2010,"Middlebury College Men's Lacrosse, 2010: Bart Witmer",Bart Witmer
middsports_mlax_2010_beek,/media/sysop/My Passport/athletics_images/image_source_broken/10mlax/beek.jpg,2010,"Middlebury College Men's Lacrosse, 2010: Jon Beek",Jon Beek
middsports_mlax_2010_toth,/media/sysop/My Passport/athletics_images/image_source_broken/10mlax/toth.jpg,2010,"Middlebury College Men's Lacrosse, 2010: Brooks Toth",Brooks Toth
middsports_mlax_2010_begin,/media/sysop/My Passport/athletics_images/image_source_broken/10mlax/begin.jpg,2010,"Middlebury College Men's Lacrosse, 2010: Jeff Begin",Jeff Begin
middsports_mlax_2010_duvnjak,/media/sysop/My Passport/athletics_images/image_source_broken/10mlax/duvnjak.jpg,2010,"Middlebury College Men's Lacrosse, 2010: John Duvnjak",John Duvnjak
middsports_mlax_2010_kerr,/media/sysop/My Passport/athletics_images/image_source_broken/10mlax/kerr.jpg,2010,"Middlebury College Men's Lacrosse, 2010: Stew Kerr",Stew Kerr
middsports_mlax_2010_englert,/media/sysop/My Passport/athletics_images/image_source_broken/10mlax/englert.jpg,2010,"Middlebury College Men's Lacrosse, 2010: Alex Englert",Alex Englert
middsports_mlax_2010_chapman,/media/sysop/My Passport/athletics_images/image_source_broken/10mlax/chapman.jpg,2010,"Middlebury College Men's Lacrosse, 2010: Billy Chapman",Billy Chapman
middsports_mlax_2010_schopp,/media/sysop/My Passport/athletics_images/image_source_broken/10mlax/schopp.jpg,2010,"Middlebury College Men's Lacrosse, 2010: Charlie Schopp",Charlie Schopp
middsports_mlax_2010_redmond,/media/sysop/My Passport/athletics_images/image_source_broken/10mlax/redmond.jpg,2010,"Middlebury College Men's Lacrosse, 2010: Scott Redmond",Scott Redmond
middsports_mlax_2010_stevens,/media/sysop/My Passport/athletics_images/image_source_broken/10mlax/stevens.jpg,2010,"Middlebury College Men's Lacrosse, 2010: Nick Stevens",Nick Stevens
middsports_mlax_2010_virtue,/media/sysop/My Passport/athletics_images/image_source_broken/10mlax/virtue.jpg,2010,"Middlebury College Men's Lacrosse, 2010: Matt Virtue",Matt Virtue
middsports_mlax_2010_banker,/media/sysop/My Passport/athletics_images/image_source_broken/10mlax/banker.jpg,2010,"Middlebury College Men's Lacrosse, 2010: Russell Banker",Russell Banker
middsports_mlax_2010_palmisano,/media/sysop/My Passport/athletics_images/image_source_broken/10mlax/palmisano.jpg,2010,"Middlebury College Men's Lacrosse, 2010: Sam Palmisano",Sam Palmisano
middsports_mlax_2010_teves,/media/sysop/My Passport/athletics_images/image_source_broken/10mlax/teves.jpg,2010,"Middlebury College Men's Lacrosse, 2010: Chris Teves",Chris Teves
middsports_mlax_2010_conner,/media/sysop/My Passport/athletics_images/image_source_broken/10mlax/conner.jpg,2010,"Middlebury College Men's Lacrosse, 2010: Andrew Conner",Andrew Conner
middsports_mlax_2010_townsend,/media/sysop/My Passport/athletics_images/image_source_broken/10mlax/townsend.jpg,2010,"Middlebury College Men's Lacrosse, 2010: Heath Townsend",Heath Townsend
middsports_mlax_2010_driscoll,/media/sysop/My Passport/athletics_images/image_source_broken/10mlax/driscoll.jpg,2010,"Middlebury College Men's Lacrosse, 2010: Zach Driscoll",Zach Driscoll
middsports_mlax_2010_dayno,/media/sysop/My Passport/athletics_images/image_source_broken/10mlax/dayno.jpg,2010,"Middlebury College Men's Lacrosse, 2010: Zach Dayno",Zach Dayno
middsports_mlax_2010_gruppo,/media/sysop/My Passport/athletics_images/image_source_broken/10mlax/gruppo.jpg,2010,"Middlebury College Men's Lacrosse, 2010: Peter Gruppo",Peter Gruppo
middsports_mlax_2010_dilisio,/media/sysop/My Passport/athletics_images/image_source_broken/10mlax/dilisio.jpg,2010,"Middlebury College Men's Lacrosse, 2010: Ned DiLisio",Ned DiLisio
middsports_mlax_2010_giordano,/media/sysop/My Passport/athletics_images/image_source_broken/10mlax/giordano.jpg,2010,"Middlebury College Men's Lacrosse, 2010: Mike Giordano",Mike Giordano
middsports_mlax_2010_hurst,/media/sysop/My Passport/athletics_images/image_source_broken/10mlax/hurst.jpg,2010,"Middlebury College Men's Lacrosse, 2010: Spencer Hurst",Spencer Hurst
middsports_mlax_2010_massey,/media/sysop/My Passport/athletics_images/image_source_broken/10mlax/massey.jpg,2010,"Middlebury College Men's Lacrosse, 2010: Kyle Massey",Kyle Massey
middsports_mlax_2010_lovas,/media/sysop/My Passport/athletics_images/image_source_broken/10mlax/lovas.jpg,2010,"Middlebury College Men's Lacrosse, 2010: Tyler Lovas",Tyler Lovas
middsports_mlax_2010_langford,/media/sysop/My Passport/athletics_images/image_source_broken/10mlax/langford.jpg,2010,"Middlebury College Men's Lacrosse, 2010: Byron Langford",Byron Langford
middsports_mlax_2010_cahill,/media/sysop/My Passport/athletics_images/image_source_broken/10mlax/cahill.jpg,2010,"Middlebury College Men's Lacrosse, 2010: Tim Cahill",Tim Cahill
middsports_mlax_2010_pollock,/media/sysop/My Passport/athletics_images/image_source_broken/10mlax/pollock.jpg,2010,"Middlebury College Men's Lacrosse, 2010: Trevor Pollock",Trevor Pollock
middsports_mlax_2010_griffin,/media/sysop/My Passport/athletics_images/image_source_broken/10mlax/griffin.jpg,2010,"Middlebury College Men's Lacrosse, 2010: Mike Griffin",Mike Griffin
middsports_mlax_2010_campbell,/media/sysop/My Passport/athletics_images/image_source_broken/10mlax/campbell.jpg,2010,"Middlebury College Men's Lacrosse, 2010: Dave Campbell",Dave Campbell
middsports_mlax_2009_ward,/media/sysop/My Passport/athletics_images/image_source_broken/09mlax/ward.jpg,2009,"Middlebury College Men's Lacrosse, 2009: Charles Ward",Charles Ward
middsports_mlax_2009_hild,/media/sysop/My Passport/athletics_images/image_source_broken/09mlax/hild.jpg,2009,"Middlebury College Men's Lacrosse, 2009: David Hild",David Hild
middsports_mlax_2009_petty,/media/sysop/My Passport/athletics_images/image_source_broken/09mlax/petty.jpg,2009,"Middlebury College Men's Lacrosse, 2009: Tom Petty",Tom Petty
middsports_mlax_2009_britt,/media/sysop/My Passport/athletics_images/image_source_broken/09mlax/britt.jpg,2009,"Middlebury College Men's Lacrosse, 2009: Pete Britt",Pete Britt
middsports_mlax_2009_quinn,/media/sysop/My Passport/athletics_images/image_source_broken/09mlax/quinn.jpg,2009,"Middlebury College Men's Lacrosse, 2009: Mike Quinn",Mike Quinn
middsports_mlax_2009_smith,/media/sysop/My Passport/athletics_images/image_source_broken/09mlax/smith.jpg,2009,"Middlebury College Men's Lacrosse, 2009: Pete Smith",Pete Smith
middsports_mlax_2009_forkner,/media/sysop/My Passport/athletics_images/image_source_broken/09mlax/forkner.jpg,2009,"Middlebury College Men's Lacrosse, 2009: Brad Forkner",Brad Forkner
middsports_mlax_2009_hopkins,/media/sysop/My Passport/athletics_images/image_source_broken/09mlax/hopkins.jpg,2009,"Middlebury College Men's Lacrosse, 2009: Skyler Hopkins",Skyler Hopkins
middsports_mlax_2009_clark,/media/sysop/My Passport/athletics_images/image_source_broken/09mlax/clark.jpg,2009,"Middlebury College Men's Lacrosse, 2009: Henry Clark",Henry Clark
middsports_mlax_2009_masur,/media/sysop/My Passport/athletics_images/image_source_broken/09mlax/masur.jpg,2009,"Middlebury College Men's Lacrosse, 2009: Jack Masur",Jack Masur
middsports_mlax_2009_giammarco,/media/sysop/My Passport/athletics_images/image_source_broken/09mlax/giammarco.jpg,2009,"Middlebury College Men's Lacrosse, 2009: Alex Giammarco",Alex Giammarco
middsports_mlax_2009_campbell,/media/sysop/My Passport/athletics_images/image_source_broken/09mlax/campbell.jpg,2009,"Middlebury College Men's Lacrosse, 2009: Dave Campbell",Dave Campbell
middsports_mlax_2009_stone,/media/sysop/My Passport/athletics_images/image_source_broken/09mlax/stone.jpg,2009,"Middlebury College Men's Lacrosse, 2009: Mike Stone",Mike Stone
middsports_mlax_2009_witmer,/media/sysop/My Passport/athletics_images/image_source_broken/09mlax/witmer.jpg,2009,"Middlebury College Men's Lacrosse, 2009: Bart Witmer",Bart Witmer
middsports_mlax_2009_beek,/media/sysop/My Passport/athletics_images/image_source_broken/09mlax/beek.jpg,2009,"Middlebury College Men's Lacrosse, 2009: Jon Beek",Jon Beek
middsports_mlax_2009_ferrer,/media/sysop/My Passport/athletics_images/image_source_broken/09mlax/ferrer.jpg,2009,"Middlebury College Men's Lacrosse, 2009: Matt Ferrer",Matt Ferrer
middsports_mlax_2009_begin,/media/sysop/My Passport/athletics_images/image_source_broken/09mlax/begin.jpg,2009,"Middlebury College Men's Lacrosse, 2009: Jeff Begin",Jeff Begin
middsports_mlax_2009_mejia,/media/sysop/My Passport/athletics_images/image_source_broken/09mlax/mejia.jpg,2009,"Middlebury College Men's Lacrosse, 2009: Chris Mejia",Chris Mejia
middsports_mlax_2009_englert,/media/sysop/My Passport/athletics_images/image_source_broken/09mlax/englert.jpg,2009,"Middlebury College Men's Lacrosse, 2009: Alex Englert",Alex Englert
middsports_mlax_2009_harwood,/media/sysop/My Passport/athletics_images/image_source_broken/09mlax/harwood.jpg,2009,"Middlebury College Men's Lacrosse, 2009: Zack Harwood",Zack Harwood
middsports_mlax_2009_jennings,/media/sysop/My Passport/athletics_images/image_source_broken/09mlax/jennings.jpg,2009,"Middlebury College Men's Lacrosse, 2009: Peter Jennings",Peter Jennings
middsports_mlax_2009_schopp,/media/sysop/My Passport/athletics_images/image_source_broken/09mlax/schopp.jpg,2009,"Middlebury College Men's Lacrosse, 2009: Charlie Schopp",Charlie Schopp
middsports_mlax_2009_balaban,/media/sysop/My Passport/athletics_images/image_source_broken/09mlax/balaban.jpg,2009,"Middlebury College Men's Lacrosse, 2009: Jack Balaban",Jack Balaban
middsports_mlax_2009_banker,/media/sysop/My Passport/athletics_images/image_source_broken/09mlax/banker.jpg,2009,"Middlebury College Men's Lacrosse, 2009: Russell Banker",Russell Banker
middsports_mlax_2009_virtue,/media/sysop/My Passport/athletics_images/image_source_broken/09mlax/virtue.jpg,2009,"Middlebury College Men's Lacrosse, 2009: Matt Virtue",Matt Virtue
middsports_mlax_2009_reillyF,/media/sysop/My Passport/athletics_images/image_source_broken/09mlax/reillyF.jpg,2009,"Middlebury College Men's Lacrosse, 2009: Flint Reilly",Flint Reilly
middsports_mlax_2009_palmisano,/media/sysop/My Passport/athletics_images/image_source_broken/09mlax/palmisano.jpg,2009,"Middlebury College Men's Lacrosse, 2009: Sam Palmisano",Sam Palmisano
middsports_mlax_2009_reillyJ,/media/sysop/My Passport/athletics_images/image_source_broken/09mlax/reillyJ.jpg,2009,"Middlebury College Men's Lacrosse, 2009: Jack Reilly",Jack Reilly
middsports_mlax_2009_teves,/media/sysop/My Passport/athletics_images/image_source_broken/09mlax/teves.jpg,2009,"Middlebury College Men's Lacrosse, 2009: Chris Teves",Chris Teves
middsports_mlax_2009_conner,/media/sysop/My Passport/athletics_images/image_source_broken/09mlax/conner.jpg,2009,"Middlebury College Men's Lacrosse, 2009: Andrew Conner",Andrew Conner
middsports_mlax_2009_townsend,/media/sysop/My Passport/athletics_images/image_source_broken/09mlax/townsend.jpg,2009,"Middlebury College Men's Lacrosse, 2009: Heath Townsend",Heath Townsend
middsports_mlax_2009_wheeler,/media/sysop/My Passport/athletics_images/image_source_broken/09mlax/wheeler.jpg,2009,"Middlebury College Men's Lacrosse, 2009: Jamie Wheeler",Jamie Wheeler
middsports_mlax_2009_dayno,/media/sysop/My Passport/athletics_images/image_source_broken/09mlax/dayno.jpg,2009,"Middlebury College Men's Lacrosse, 2009: Zach Dayno",Zach Dayno
middsports_mlax_2009_scheufele,/media/sysop/My Passport/athletics_images/image_source_broken/09mlax/scheufele.jpg,2009,"Middlebury College Men's Lacrosse, 2009: Darren Scheufele",Darren Scheufele
middsports_mlax_2009_stevens,/media/sysop/My Passport/athletics_images/image_source_broken/09mlax/stevens.jpg,2009,"Middlebury College Men's Lacrosse, 2009: Nick Stevens",Nick Stevens
middsports_mlax_2009_rayner,/media/sysop/My Passport/athletics_images/image_source_broken/09mlax/rayner.jpg,2009,"Middlebury College Men's Lacrosse, 2009: Matt Rayner",Matt Rayner
middsports_mlax_2009_toth,/media/sysop/My Passport/athletics_images/image_source_broken/09mlax/toth.jpg,2009,"Middlebury College Men's Lacrosse, 2009: Brooks Toth",Brooks Toth
middsports_mlax_2009_deane,/media/sysop/My Passport/athletics_images/image_source_broken/09mlax/deane.jpg,2009,"Middlebury College Men's Lacrosse, 2009: Ryan Deane",Ryan Deane
middsports_mlax_2009_lovas,/media/sysop/My Passport/athletics_images/image_source_broken/09mlax/lovas.jpg,2009,"Middlebury College Men's Lacrosse, 2009: Tyler Lovas",Tyler Lovas
middsports_mlax_2009_langford,/media/sysop/My Passport/athletics_images/image_source_broken/09mlax/langford.jpg,2009,"Middlebury College Men's Lacrosse, 2009: Byron Langford",Byron Langford
middsports_mlax_2009_davis,/media/sysop/My Passport/athletics_images/image_source_broken/09mlax/davis.jpg,2009,"Middlebury College Men's Lacrosse, 2009: Briggs Davis",Briggs Davis
middsports_mlax_2009_cahill,/media/sysop/My Passport/athletics_images/image_source_broken/09mlax/cahill.jpg,2009,"Middlebury College Men's Lacrosse, 2009: Tim Cahill",Tim Cahill
middsports_mlax_2008_ward,/media/sysop/My Passport/athletics_images/image_source_broken/08mlax/ward.jpg,2008,"Middlebury College Men's Lacrosse, 2008: Charles Ward",Charles Ward
middsports_mlax_2008_hild,/media/sysop/My Passport/athletics_images/image_source_broken/08mlax/hild.jpg,2008,"Middlebury College Men's Lacrosse, 2008: David Hild",David Hild
middsports_mlax_2008_cabrera,/media/sysop/My Passport/athletics_images/image_source_broken/08mlax/cabrera.jpg,2008,"Middlebury College Men's Lacrosse, 2008: Jim Cabrera",Jim Cabrera
middsports_mlax_2008_britt,/media/sysop/My Passport/athletics_images/image_source_broken/08mlax/britt.jpg,2008,"Middlebury College Men's Lacrosse, 2008: Pete Britt",Pete Britt
middsports_mlax_2008_quinn,/media/sysop/My Passport/athletics_images/image_source_broken/08mlax/quinn.jpg,2008,"Middlebury College Men's Lacrosse, 2008: Mike Quinn",Mike Quinn
middsports_mlax_2008_lyons,/media/sysop/My Passport/athletics_images/image_source_broken/08mlax/lyons.jpg,2008,"Middlebury College Men's Lacrosse, 2008: Conor Lyons",Conor Lyons
middsports_mlax_2008_forkner,/media/sysop/My Passport/athletics_images/image_source_broken/08mlax/forkner.jpg,2008,"Middlebury College Men's Lacrosse, 2008: Brad Forkner",Brad Forkner
middsports_mlax_2008_hopkins,/media/sysop/My Passport/athletics_images/image_source_broken/08mlax/hopkins.jpg,2008,"Middlebury College Men's Lacrosse, 2008: Skyler Hopkins",Skyler Hopkins
middsports_mlax_2008_gilchrist,/media/sysop/My Passport/athletics_images/image_source_broken/08mlax/gilchrist.jpg,2008,"Middlebury College Men's Lacrosse, 2008: Mickey Gilchrist",Mickey Gilchrist
middsports_mlax_2008_masur,/media/sysop/My Passport/athletics_images/image_source_broken/08mlax/masur.jpg,2008,"Middlebury College Men's Lacrosse, 2008: Jack Masur",Jack Masur
middsports_mlax_2008_giammarco,/media/sysop/My Passport/athletics_images/image_source_broken/08mlax/giammarco.jpg,2008,"Middlebury College Men's Lacrosse, 2008: Alex Giammarco",Alex Giammarco
middsports_mlax_2008_stone,/media/sysop/My Passport/athletics_images/image_source_broken/08mlax/stone.jpg,2008,"Middlebury College Men's Lacrosse, 2008: Mike Stone",Mike Stone
middsports_mlax_2008_witmer,/media/sysop/My Passport/athletics_images/image_source_broken/08mlax/witmer.jpg,2008,"Middlebury College Men's Lacrosse, 2008: Bart Witmer",Bart Witmer
middsports_mlax_2008_petty,/media/sysop/My Passport/athletics_images/image_source_broken/08mlax/petty.jpg,2008,"Middlebury College Men's Lacrosse, 2008: Tom Petty",Tom Petty
middsports_mlax_2008_ferrer,/media/sysop/My Passport/athletics_images/image_source_broken/08mlax/ferrer.jpg,2008,"Middlebury College Men's Lacrosse, 2008: Matt Ferrer",Matt Ferrer
middsports_mlax_2008_begin,/media/sysop/My Passport/athletics_images/image_source_broken/08mlax/begin.jpg,2008,"Middlebury College Men's Lacrosse, 2008: Jeff Begin",Jeff Begin
middsports_mlax_2008_mejia,/media/sysop/My Passport/athletics_images/image_source_broken/08mlax/mejia.jpg,2008,"Middlebury College Men's Lacrosse, 2008: Chris Mejia",Chris Mejia
middsports_mlax_2008_zrike,/media/sysop/My Passport/athletics_images/image_source_broken/08mlax/zrike.jpg,2008,"Middlebury College Men's Lacrosse, 2008: Bill Zrike",Bill Zrike
middsports_mlax_2008_guay,/media/sysop/My Passport/athletics_images/image_source_broken/08mlax/guay.jpg,2008,"Middlebury College Men's Lacrosse, 2008: James Guay",James Guay
middsports_mlax_2008_sanborn,/media/sysop/My Passport/athletics_images/image_source_broken/08mlax/sanborn.jpg,2008,"Middlebury College Men's Lacrosse, 2008: Rory Sanborn",Rory Sanborn
middsports_mlax_2008_bickley,/media/sysop/My Passport/athletics_images/image_source_broken/08mlax/bickley.jpg,2008,"Middlebury College Men's Lacrosse, 2008: Glenn Bickley",Glenn Bickley
middsports_mlax_2008_schopp,/media/sysop/My Passport/athletics_images/image_source_broken/08mlax/schopp.jpg,2008,"Middlebury College Men's Lacrosse, 2008: Charlie Schopp",Charlie Schopp
middsports_mlax_2008_granara,/media/sysop/My Passport/athletics_images/image_source_broken/08mlax/granara.jpg,2008,"Middlebury College Men's Lacrosse, 2008: Frank Granara",Frank Granara
middsports_mlax_2008_banker,/media/sysop/My Passport/athletics_images/image_source_broken/08mlax/banker.jpg,2008,"Middlebury College Men's Lacrosse, 2008: Russell Banker",Russell Banker
middsports_mlax_2008_virtue,/media/sysop/My Passport/athletics_images/image_source_broken/08mlax/virtue.jpg,2008,"Middlebury College Men's Lacrosse, 2008: Matt Virtue",Matt Virtue
middsports_mlax_2008_palmisano,/media/sysop/My Passport/athletics_images/image_source_broken/08mlax/palmisano.jpg,2008,"Middlebury College Men's Lacrosse, 2008: Sam Palmisano",Sam Palmisano
middsports_mlax_2008_harwood,/media/sysop/My Passport/athletics_images/image_source_broken/08mlax/harwood.jpg,2008,"Middlebury College Men's Lacrosse, 2008: Zack Harwood",Zack Harwood
middsports_mlax_2008_teves,/media/sysop/My Passport/athletics_images/image_source_broken/08mlax/teves.jpg,2008,"Middlebury College Men's Lacrosse, 2008: Chris Teves",Chris Teves
middsports_mlax_2008_conner,/media/sysop/My Passport/athletics_images/image_source_broken/08mlax/conner.jpg,2008,"Middlebury College Men's Lacrosse, 2008: Andrew Conner",Andrew Conner
middsports_mlax_2008_bababekov,/media/sysop/My Passport/athletics_images/image_source_broken/08mlax/bababekov.jpg,2008,"Middlebury College Men's Lacrosse, 2008: Yan Bababekov",Yan Bababekov
middsports_mlax_2008_wheeler,/media/sysop/My Passport/athletics_images/image_source_broken/08mlax/wheeler.jpg,2008,"Middlebury College Men's Lacrosse, 2008: Jamie Wheeler",Jamie Wheeler
middsports_mlax_2008_scheufele,/media/sysop/My Passport/athletics_images/image_source_broken/08mlax/scheufele.jpg,2008,"Middlebury College Men's Lacrosse, 2008: Darren Scheufele",Darren Scheufele
middsports_mlax_2008_stevens,/media/sysop/My Passport/athletics_images/image_source_broken/08mlax/stevens.jpg,2008,"Middlebury College Men's Lacrosse, 2008: Nick Stevens",Nick Stevens
middsports_mlax_2008_smith,/media/sysop/My Passport/athletics_images/image_source_broken/08mlax/smith.jpg,2008,"Middlebury College Men's Lacrosse, 2008: Pete Smith",Pete Smith
middsports_mlax_2008_toth,/media/sysop/My Passport/athletics_images/image_source_broken/08mlax/toth.jpg,2008,"Middlebury College Men's Lacrosse, 2008: Brooks Toth",Brooks Toth
middsports_mlax_2008_deane,/media/sysop/My Passport/athletics_images/image_source_broken/08mlax/deane.jpg,2008,"Middlebury College Men's Lacrosse, 2008: Ryan Deane",Ryan Deane
middsports_mlax_2008_lovas,/media/sysop/My Passport/athletics_images/image_source_broken/08mlax/lovas.jpg,2008,"Middlebury College Men's Lacrosse, 2008: Tyler Lovas",Tyler Lovas
middsports_mlax_2008_langford,/media/sysop/My Passport/athletics_images/image_source_broken/08mlax/langford.jpg,2008,"Middlebury College Men's Lacrosse, 2008: Byron Langford",Byron Langford
middsports_mlax_2008_bambrick,/media/sysop/My Passport/athletics_images/image_source_broken/08mlax/bambrick.jpg,2008,"Middlebury College Men's Lacrosse, 2008: John Bambrick",John Bambrick
middsports_mlax_2008_reilly,/media/sysop/My Passport/athletics_images/image_source_broken/08mlax/reilly.jpg,2008,"Middlebury College Men's Lacrosse, 2008: Flint Reilly",Flint Reilly
middsports_mlax_2008_reilly,/media/sysop/My Passport/athletics_images/image_source_broken/08mlax/reilly.jpg,2008,"Middlebury College Men's Lacrosse, 2008: Flint Reilly",Flint Reilly
middsports_mlax_2007_palmisano,/media/sysop/My Passport/athletics_images/image_source_broken/07mlax/palmisano.jpg,2007,"Middlebury College Men's Lacrosse, 2007: Alex Palmisano",Alex Palmisano
middsports_mlax_2007_simpson,/media/sysop/My Passport/athletics_images/image_source_broken/07mlax/simpson.jpg,2007,"Middlebury College Men's Lacrosse, 2007: Will Simpson",Will Simpson
middsports_mlax_2007_cabrera,/media/sysop/My Passport/athletics_images/image_source_broken/07mlax/cabrera.jpg,2007,"Middlebury College Men's Lacrosse, 2007: Jim Cabrera",Jim Cabrera
middsports_mlax_2007_britt,/media/sysop/My Passport/athletics_images/image_source_broken/07mlax/britt.jpg,2007,"Middlebury College Men's Lacrosse, 2007: Pete Britt",Pete Britt
middsports_mlax_2007_quinn,/media/sysop/My Passport/athletics_images/image_source_broken/07mlax/quinn.jpg,2007,"Middlebury College Men's Lacrosse, 2007: Mike Quinn",Mike Quinn
middsports_mlax_2007_lyons,/media/sysop/My Passport/athletics_images/image_source_broken/07mlax/lyons.jpg,2007,"Middlebury College Men's Lacrosse, 2007: Conor Lyons",Conor Lyons
middsports_mlax_2007_forkner,/media/sysop/My Passport/athletics_images/image_source_broken/07mlax/forkner.jpg,2007,"Middlebury College Men's Lacrosse, 2007: Brad Forkner",Brad Forkner
middsports_mlax_2007_hopkins,/media/sysop/My Passport/athletics_images/image_source_broken/07mlax/hopkins.jpg,2007,"Middlebury College Men's Lacrosse, 2007: Skyler Hopkins",Skyler Hopkins
middsports_mlax_2007_gilchrist,/media/sysop/My Passport/athletics_images/image_source_broken/07mlax/gilchrist.jpg,2007,"Middlebury College Men's Lacrosse, 2007: Mickey Gilchrist",Mickey Gilchrist
middsports_mlax_2007_masur,/media/sysop/My Passport/athletics_images/image_source_broken/07mlax/masur.jpg,2007,"Middlebury College Men's Lacrosse, 2007: Jack Masur",Jack Masur
middsports_mlax_2007_witmer,/media/sysop/My Passport/athletics_images/image_source_broken/07mlax/witmer.jpg,2007,"Middlebury College Men's Lacrosse, 2007: Bart Witmer",Bart Witmer
middsports_mlax_2007_campbell,/media/sysop/My Passport/athletics_images/image_source_broken/07mlax/campbell.jpg,2007,"Middlebury College Men's Lacrosse, 2007: Dave Campbell",Dave Campbell
middsports_mlax_2007_stone,/media/sysop/My Passport/athletics_images/image_source_broken/07mlax/stone.jpg,2007,"Middlebury College Men's Lacrosse, 2007: Mike Stone",Mike Stone
middsports_mlax_2007_bastis,/media/sysop/My Passport/athletics_images/image_source_broken/07mlax/bastis.jpg,2007,"Middlebury College Men's Lacrosse, 2007: Nick Bastis",Nick Bastis
middsports_mlax_2007_petty,/media/sysop/My Passport/athletics_images/image_source_broken/07mlax/petty.jpg,2007,"Middlebury College Men's Lacrosse, 2007: Tom Petty",Tom Petty
middsports_mlax_2007_ferrer,/media/sysop/My Passport/athletics_images/image_source_broken/07mlax/ferrer.jpg,2007,"Middlebury College Men's Lacrosse, 2007: Matt Ferrer",Matt Ferrer
middsports_mlax_2007_begin,/media/sysop/My Passport/athletics_images/image_source_broken/07mlax/begin.jpg,2007,"Middlebury College Men's Lacrosse, 2007: Jeff Begin",Jeff Begin
middsports_mlax_2007_mejia,/media/sysop/My Passport/athletics_images/image_source_broken/07mlax/mejia.jpg,2007,"Middlebury College Men's Lacrosse, 2007: Chris Mejia",Chris Mejia
middsports_mlax_2007_zrike,/media/sysop/My Passport/athletics_images/image_source_broken/07mlax/zrike.jpg,2007,"Middlebury College Men's Lacrosse, 2007: Bill Zrike",Bill Zrike
middsports_mlax_2007_guay,/media/sysop/My Passport/athletics_images/image_source_broken/07mlax/guay.jpg,2007,"Middlebury College Men's Lacrosse, 2007: James Guay",James Guay
middsports_mlax_2007_sanborn,/media/sysop/My Passport/athletics_images/image_source_broken/07mlax/sanborn.jpg,2007,"Middlebury College Men's Lacrosse, 2007: Rory Sanborn",Rory Sanborn
middsports_mlax_2007_bickley,/media/sysop/My Passport/athletics_images/image_source_broken/07mlax/bickley.jpg,2007,"Middlebury College Men's Lacrosse, 2007: Glenn Bickley",Glenn Bickley
middsports_mlax_2007_schopp,/media/sysop/My Passport/athletics_images/image_source_broken/07mlax/schopp.jpg,2007,"Middlebury College Men's Lacrosse, 2007: Charlie Schopp",Charlie Schopp
middsports_mlax_2007_granara,/media/sysop/My Passport/athletics_images/image_source_broken/07mlax/granara.jpg,2007,"Middlebury College Men's Lacrosse, 2007: Frank Granara",Frank Granara
middsports_mlax_2007_banker,/media/sysop/My Passport/athletics_images/image_source_broken/07mlax/banker.jpg,2007,"Middlebury College Men's Lacrosse, 2007: Russell Banker",Russell Banker
middsports_mlax_2007_virtue,/media/sysop/My Passport/athletics_images/image_source_broken/07mlax/virtue.jpg,2007,"Middlebury College Men's Lacrosse, 2007: Matt Virtue",Matt Virtue
middsports_mlax_2007_reilly,/media/sysop/My Passport/athletics_images/image_source_broken/07mlax/reilly.jpg,2007,"Middlebury College Men's Lacrosse, 2007: Flint Reilly",Flint Reilly
middsports_mlax_2007_sales,/media/sysop/My Passport/athletics_images/image_source_broken/07mlax/sales.jpg,2007,"Middlebury College Men's Lacrosse, 2007: John Sales",John Sales
middsports_mlax_2007_harwood,/media/sysop/My Passport/athletics_images/image_source_broken/07mlax/harwood.jpg,2007,"Middlebury College Men's Lacrosse, 2007: Zach Harwood",Zach Harwood
middsports_mlax_2007_teves,/media/sysop/My Passport/athletics_images/image_source_broken/07mlax/teves.jpg,2007,"Middlebury College Men's Lacrosse, 2007: Chris Teves",Chris Teves
middsports_mlax_2007_martell,/media/sysop/My Passport/athletics_images/image_source_broken/07mlax/martell.jpg,2007,"Middlebury College Men's Lacrosse, 2007: Nick Martell",Nick Martell
middsports_mlax_2007_bababekov,/media/sysop/My Passport/athletics_images/image_source_broken/07mlax/bababekov.jpg,2007,"Middlebury College Men's Lacrosse, 2007: Yan Bababekov",Yan Bababekov
